Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Titian_859.jpg,Titian,Titian_56.jpg,edf5762ecd633ecc01828ee0f8f514e8c1742715124255d45bfd0189cbdbf817,f8c9c8946f762662,data\REAL\art_3000_cleaned\Titian_859.jpg
Edgar_Degas_1012.jpg,Edgar Degas,Edgar_Degas_58.jpg,a160f488542a2548694436e90e6ef3ed7cf635f5bd78f73f4510c9ce299c1006,8fac341f393cfc10,data\REAL\art_3000_cleaned\Edgar_Degas_1012.jpg
Andy_Warhol_48.jpg,Andy Warhol,Andy_Warhol_40.jpg,07fba67b686f8b31d41f980f00e0522792168b6e6158c15934b92ac3cc0cca0a,bf3fc4c398c0e161,data\REAL\art_3000_cleaned\Andy_Warhol_48.jpg
Titian_720.jpg,Titian,Titian_25.jpg,a09542b964482d508457487b7657f70f9d56bf53b8ccd5828af8a0465669a1f8,f4334ae324d952bc,data\REAL\art_3000_cleaned\Titian_720.jpg
Henri_Matisse_1488.jpg,Henri Matisse,Henri_Matisse_110.jpg,535e2f6f67bc508a3155076ff74ac0aad7c99ebc87b80504ea6dfc5b4e48fb15,97eb6c3209c53678,data\REAL\art_3000_cleaned\Henri_Matisse_1488.jpg
Georges_Seurat_1456.jpg,Georges Seurat,Georges_Seurat_42.jpg,87a789be40853083a9d67cec9516114f1c4510ebf32b86b9ef5241698d84ed15,bf4477c12c7681d1,data\REAL\art_3000_cleaned\Georges_Seurat_1456.jpg
Francisco_Goya_2246.jpg,Francisco Goya,Francisco_Goya_126.jpg,347837530f8b10bb69cdb7c31e947be6c0c2cd3a28f1eb1f282cb047302fb792,872b81d4468a7f3d,data\REAL\art_3000_cleaned\Francisco_Goya_2246.jpg
Leonardo_da_Vinci_2155.jpg,Leonardo da Vinci,Leonardo_da_Vinci_113.jpg,2cc7664fcf2cd6474f2359e4272b16ae51d447507110bf991f25eabaf33362e5,9eccf09b0b5e3494,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_2155.jpg
Giotto_di_Bondone_633.jpg,Giotto di Bondone,Giotto_di_Bondone_81.jpg,8e608568f4ed55663aabfb38ae459f23cb4e9378e01e70f7ca045e5b6d3d3a17,f8252768c7c29e9a,data\REAL\art_3000_cleaned\Giotto_di_Bondone_633.jpg
Alfred_Sisley_2995.jpg,Alfred Sisley,Alfred_Sisley_157.jpg,f42923a3e949221c5a23dd2ff8dd7cbf7f1b156d1e25f4fdebe0b6d793b4566a,a8f3e71c4c2eb151,data\REAL\art_3000_cleaned\Alfred_Sisley_2995.jpg
