Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Edgar_Degas_407.jpg,Edgar Degas,Edgar_Degas_593.jpg,c7c520bb43ff851c2ab6d6bacdf5ba3cd6044da86a30344b9c132df0ba0e6d13,e5b5a2d92d2a31c3,data\REAL\art_3000_cleaned\Edgar_Degas_407.jpg
Sandro_Botticelli_270.jpg,Sandro Botticelli,Sandro_Botticelli_12.jpg,a248569b10d4e6adcc068a8d01c3954a224ee035dda4d3dfb7faa649e07cc22a,cd913754576b690c,data\REAL\art_3000_cleaned\Sandro_Botticelli_270.jpg
Andrei_Rublev_331.jpg,Andrei Rublev,Andrei_Rublev_91.jpg,5ac374f6920d1028465c029c13aadb5c3e4d64ce60d3e7a607ead9574b67649b,f4c835d2c733c58a,data\REAL\art_3000_cleaned\Andrei_Rublev_331.jpg
Henri_Rousseau_1124.jpg,Henri Rousseau,Henri_Rousseau_20.jpg,a938565bb3227b675fc83429d00a744b7ffb2c464841f7700b5eeab1c219b9cc,d799d224d0364b3e,data\REAL\art_3000_cleaned\Henri_Rousseau_1124.jpg
Raphael_1058.jpg,Raphael,Raphael_29.jpg,7a57b540505179782122f9c9d564096eed23dd969885c1995749d87636c4ab73,8e83b3391546676b,data\REAL\art_3000_cleaned\Raphael_1058.jpg
Frida_Kahlo_14.jpg,Frida Kahlo,Frida_Kahlo_11.jpg,08c53932e5577695a2d787aad80610152a79b775ff203e34155fe8f7a6d7590a,ea353559199a9a95,data\REAL\art_3000_cleaned\Frida_Kahlo_14.jpg
Amedeo_Modigliani_261.jpg,Amedeo Modigliani,Amedeo_Modigliani_65.jpg,63d240f1d743fc049e03a8d367ed3742f91d9fd7ae4559070f8c5c6b09255440,9817f466d129e627,data\REAL\art_3000_cleaned\Amedeo_Modigliani_261.jpg
Amedeo_Modigliani_2527.jpg,Amedeo Modigliani,Amedeo_Modigliani_10.jpg,be53910a3f15949e87d8e53a93ffae2d2a44c306012803a859f1d9c10cdd7758,cc3333b307cd4ccc,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2527.jpg
Joan_Miro_2567.jpg,Joan Miro,Joan_Miro_31.jpg,e67797984ae629e16cac54b61cb7bbcd5d56b0e4f4984bce1c28a953741cf1c2,fefe28028b6b8952,data\REAL\art_3000_cleaned\Joan_Miro_2567.jpg
Edgar_Degas_1377.jpg,Edgar Degas,Edgar_Degas_553.jpg,9be18bf482f6fab658beba37de1ac4a3a05fe69881b837b1bdca44a1458f1938,da8365c969930fd1,data\REAL\art_3000_cleaned\Edgar_Degas_1377.jpg
Pierre-Auguste_Renoir_857.jpg,Pierre-Auguste Renoir,Pierre-Auguste_Renoir_27.jpg,28cca89b7657e5b171016562becf9c3650dc7d95d20a7bea085ec0aff5a0d403,9a789624adda372c,data\REAL\art_3000_cleaned\Pierre-Auguste_Renoir_857.jpg
Edgar_Degas_2230.jpg,Edgar Degas,Edgar_Degas_186.jpg,571c8d340886e969e43a0d9c13bf2085a281fc558fcbf22043c28f1e26bec87b,aabc9574d18fc485,data\REAL\art_3000_cleaned\Edgar_Degas_2230.jpg
Marc_Chagall_553.jpg,Marc Chagall,Marc_Chagall_158.jpg,7997018def18a951a11f8764538afc353a8cc20c80913d7cc68b24857d7cd393,d8ec80524d2f376b,data\REAL\art_3000_cleaned\Marc_Chagall_553.jpg
Giotto_di_Bondone_2627.jpg,Giotto di Bondone,Giotto_di_Bondone_53.jpg,cdda4a7fbd8fc3822edb78c2cd672e9148193cfaf8e59bc75e252a537759f2b1,853c5dcdf49099c6,data\REAL\art_3000_cleaned\Giotto_di_Bondone_2627.jpg
Paul_Gauguin_2234.jpg,Paul Gauguin,Paul_Gauguin_98.jpg,383df74b4c3c95cb4f1f098b9c1e29669dd8acfb59f4753598b620d3f33698b8,9ed6e6f1c2c4d803,data\REAL\art_3000_cleaned\Paul_Gauguin_2234.jpg
Vincent_van_Gogh_2454.jpg,Vincent van Gogh,Vincent_van_Gogh_223.jpg,05afc0fe0c72d618676032466f15296758559cfb0431b7e0a4a890d95c71b2bf,bba1c85ee48a71cc,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2454.jpg
Marc_Chagall_2947.jpg,Marc Chagall,Marc_Chagall_57.jpg,8e9eb3f29e116bc03421b34c6107497dca2636f1fc54f9351b277619e84cdd2b,bccac3249d9de131,data\REAL\art_3000_cleaned\Marc_Chagall_2947.jpg
Paul_Gauguin_2969.jpg,Paul Gauguin,Paul_Gauguin_8.jpg,04687946786fa471f60d7b3b8cba9e60c6d220b0a71f74bd817ef3e21e4cc22d,9d00e6368cfd39d2,data\REAL\art_3000_cleaned\Paul_Gauguin_2969.jpg
Marc_Chagall_1722.jpg,Marc Chagall,Marc_Chagall_185.jpg,3d59f65995637c9264adbc6b447cbe03d3b540a15f7b440fa22a9c8bd1db2dda,a999cbacf34aa14c,data\REAL\art_3000_cleaned\Marc_Chagall_1722.jpg
Francisco_Goya_1462.jpg,Francisco Goya,Francisco_Goya_65.jpg,978ac9714b3310362f8363a5c8e07fabfbb86bce2f88257d4c7015de3b67bea3,c693b92f4f340c4b,data\REAL\art_3000_cleaned\Francisco_Goya_1462.jpg
Vincent_van_Gogh_2441.jpg,Vincent van Gogh,Vincent_van_Gogh_467.jpg,ada65c0e196a4222f9cfa86a41b792056a9256916e6dcca6e19547d57eaf093b,8b1ad4d09acfcb45,data\REAL\art_3000_cleaned\Vincent_van_Gogh_2441.jpg
Amedeo_Modigliani_2224.jpg,Amedeo Modigliani,Amedeo_Modigliani_112.jpg,c0cbe7bc460070c7f3aac0cea2db0717a431cef3120898869d37719e78d572ee,ac930b73319133cf,data\REAL\art_3000_cleaned\Amedeo_Modigliani_2224.jpg
Leonardo_da_Vinci_1512.jpg,Leonardo da Vinci,Leonardo_da_Vinci_138.jpg,53fe207fff7b3668b6d7668e0ed8eb615f0e2425aa673bec606a5776fc3274c7,b12f449c466d37e2,data\REAL\art_3000_cleaned\Leonardo_da_Vinci_1512.jpg
El_Greco_1707.jpg,El Greco,El_Greco_51.jpg,ffcbeb4765915c46ede65ac2e4830e7d352b8fb73b4786b5c11500d2c3c0166a,c39c9ac13daa9627,data\REAL\art_3000_cleaned\El_Greco_1707.jpg
Piet_Mondrian_1495.jpg,Piet Mondrian,Piet_Mondrian_3.jpg,96e5ae67e4c5d99917edb3416a8139ab8d72642d253edeec4c26a2f01263487f,de9c6366a41ff180,data\REAL\art_3000_cleaned\Piet_Mondrian_1495.jpg
Peter_Paul_Rubens_239.jpg,Peter Paul Rubens,Peter_Paul_Rubens_19.jpg,4cdc783acae7bcda48104decb6c234e8f7451a1c97c554a774b1078ada36aa67,db9f36700c24e9e1,data\REAL\art_3000_cleaned\Peter_Paul_Rubens_239.jpg
Paul_Gauguin_518.jpg,Paul Gauguin,Paul_Gauguin_48.jpg,ae6781c2cfcbf9c8278677f232e1283544fd8e8f2b5de50cd938783708b26e2d,b389f5e0d8b098f4,data\REAL\art_3000_cleaned\Paul_Gauguin_518.jpg
Giotto_di_Bondone_799.jpg,Giotto di Bondone,Giotto_di_Bondone_96.jpg,835dadcf15c43a1534ef8075466a05a9c7dad82d5e16d31aa1db69095b5d4002,b3a70479cdd0c1dc,data\REAL\art_3000_cleaned\Giotto_di_Bondone_799.jpg
Hieronymus_Bosch_2618.jpg,Hieronymus Bosch,Hieronymus_Bosch_67.jpg,5b1a81efe3a8efefd14de6b03ecbd433caa1d7489bd1ebdc892fa14ea0f9f92b,e196be070a35b2da,data\REAL\art_3000_cleaned\Hieronymus_Bosch_2618.jpg
