Cleaned_File_Name,Artist,Original_File,SHA256,pHash,Cleaned_Path
Andy_Warhol_457.jpg,Andy Warhol,Andy_Warhol_105.jpg,d1fd59ef872f08501c525334f3b6575c91e8cff4319e8b48ea705160bfa78acc,e2fc9d42ce619c34,data\REAL\art_3000_cleaned\Andy_Warhol_457.jpg
Alfred_Sisley_1565.jpg,Alfred Sisley,Alfred_Sisley_121.jpg,64230ccd5737bb50ef6bb7dbb15ec3299b63f17beff6aa7fa386def0edf704e4,fbc4e47b4ca4704c,data\REAL\art_3000_cleaned\Alfred_Sisley_1565.jpg
Andy_Warhol_813.jpg,Andy Warhol,Andy_Warhol_118.jpg,401cc1d7380bb007ea0748d6c7e77c3415bc93f05f85e0ed5068a012a3baa1ac,996927c68f799285,data\REAL\art_3000_cleaned\Andy_Warhol_813.jpg
Diego_Rivera_2382.jpg,Diego Rivera,Diego_Rivera_10.jpg,9bbd545ede7acb173e3c77675e17ab1eab6c859877bc997ece8bff77feb4e533,f0b231d23e4bcf81,data\REAL\art_3000_cleaned\Diego_Rivera_2382.jpg
Titian_1230.jpg,Titian,Titian_114.jpg,c10c98597568562b2c8161375fc6ee8c0b7128ab8d85a3200ace9c9a615a60ec,c53032cf1ec4f49b,data\REAL\art_3000_cleaned\Titian_1230.jpg
William_Turner_100.jpg,William Turner,William_Turner_63.jpg,b4f0dea9fa2d976a5480f107730db26cadb1654b518d4379d96b83dd9e574230,cfce313138c94f0e,data\REAL\art_3000_cleaned\William_Turner_100.jpg
Alfred_Sisley_1557.jpg,Alfred Sisley,Alfred_Sisley_117.jpg,909a92a61a20c02ebad78563b755d9378c6ce27a011ef4a6e4fd79284efb5b73,8d83b45c7a8df10b,data\REAL\art_3000_cleaned\Alfred_Sisley_1557.jpg
Rembrandt_2094.jpg,Rembrandt,Rembrandt_151.jpg,8c354d789bafdb2312983efa51e47c7091ea7bda817e9ec4fffd1f71506a8b1a,8e3931c62d9897c7,data\REAL\art_3000_cleaned\Rembrandt_2094.jpg
Paul_Gauguin_2636.jpg,Paul Gauguin,Paul_Gauguin_69.jpg,46d9198989451af2e6894605ef7896f521464bd534b26ff048b023f2d06b393e,cb0cb474314f73ca,data\REAL\art_3000_cleaned\Paul_Gauguin_2636.jpg
Marc_Chagall_2900.jpg,Marc Chagall,Marc_Chagall_222.jpg,372927dcf319ccbdf3773b16187a5fc4760a2fd7a0a45bacd3e90ec98b173b70,fb9a0eb7b03182c9,data\REAL\art_3000_cleaned\Marc_Chagall_2900.jpg
